timestamp,device,os,nodeVersion,expoVersion,reactNativeVersion,seed,nodeCount,freeEdgeCount,condition,repeat,warmup,layoutMs,frameMedianMs,frameIqrMs,frameMeanMs,simulatedFps,routingMedianMs,routingIqrMs,renderedEdgesMedian,renderedEdgesMax,renderedNodesMedian,processedFrames,rawEvents,totalFrameMs,routeCalls,cacheHits,cacheMisses,heapPeakMb
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,1000,100,baseline,5,false,11.829417,0.352979,0.021437,0.388019,2833.025714,0.18373,0.006531,1099,1099,1000,120,120,46.562255,0,0,0,23.046425
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,1000,100,baseline,6,false,10.90875,0.358771,0.021343,0.394225,2787.293287,0.188479,0.006833,1099,1099,1000,120,120,47.30695,0,0,0,22.906548
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,1000,100,baseline,7,false,11.172833,0.358583,0.016865,0.400359,2788.750737,0.189271,0.007729,1099,1099,1000,120,120,48.043044,0,0,0,23.137169
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,1000,100,optimized,0,false,11.401416,0.194,0.031417,0.226115,5154.639176,0.013145,0.004282,90,90,153.5,60,120,13.566917,0,0,0,22.626289
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,1000,100,optimized,1,false,10.784041,0.192208,0.039501,0.226878,5202.697078,0.01302,0.004729,90,90,153.5,60,120,13.612668,0,0,0,22.54158
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,1000,100,optimized,2,false,11.2425,0.196625,0.030864,0.232602,5085.823268,0.013854,0.006521,90,90,153.5,60,120,13.956126,0,0,0,22.568054
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,1000,100,optimized,3,false,10.4315,0.193146,0.019687,0.231394,5177.430545,0.013104,0.005292,90,90,153.5,60,120,13.883624,0,0,0,22.659943
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,1000,100,optimized,4,false,10.328583,0.194229,0.036802,0.236152,5148.561749,0.013792,0.007125,90,90,153.5,60,120,14.16912,0,0,0,22.534615
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,1000,100,optimized,5,false,10.094542,0.195812,0.023094,0.224488,5106.926269,0.013271,0.005073,90,90,153.5,60,120,13.469294,0,0,0,22.519653
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,1000,100,optimized,6,false,10.190375,0.198375,0.040625,0.225192,5040.957782,0.013312,0.005636,90,90,153.5,60,120,13.511499,0,0,0,22.406105
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,1000,100,optimized,7,false,10.953459,0.19848,0.054303,0.233169,5038.303703,0.014229,0.005626,90,90,153.5,60,120,13.99017,0,0,0,22.586838
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,1000,100,noViewportCulling,0,false,11.060417,0.175333,0.01551,0.206461,5703.416632,0.008021,0.001437,90,90,1000,60,120,12.387666,0,0,0,22.689056
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,1000,100,noViewportCulling,1,false,10.146625,0.173771,0.019396,0.202799,5754.700151,0.007687,0.001832,90,90,1000,60,120,12.167959,0,0,0,22.657921
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,1000,100,noViewportCulling,2,false,10.648333,0.174688,0.02024,0.203623,5724.50805,0.007812,0.001802,90,90,1000,60,120,12.217379,0,0,0,22.673126
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,1000,100,noViewportCulling,3,false,10.727625,0.175355,0.016802,0.221566,5702.733605,0.008209,0.001355,90,90,1000,60,120,13.293962,0,0,0,22.623627
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,1000,100,noViewportCulling,4,false,11.1795,0.174,0.019209,0.204867,5747.126437,0.007584,0.001084,90,90,1000,60,120,12.291996,0,0,0,22.624542
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,1000,100,noViewportCulling,5,false,10.503458,0.174584,0.008063,0.209556,5727.918159,0.007959,0.00151,90,90,1000,60,120,12.573379,0,0,0,22.63456
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,1000,100,noViewportCulling,6,false,10.82575,0.177063,0.022375,0.21002,5647.723261,0.008542,0.001938,90,90,1000,60,120,12.601206,0,0,0,22.610992
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,1000,100,noViewportCulling,7,false,10.594083,0.171666,0.013709,0.200107,5825.248374,0.007604,0.001771,90,90,1000,60,120,12.006416,0,0,0,22.599953
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,1000,100,noSelectiveSmartRouting,0,false,10.554375,0.202417,0.087573,336.892326,4940.308719,0.014958,0.007313,90,90,153.5,60,120,20213.539545,7,2,7,130.637611
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,1000,100,noSelectiveSmartRouting,1,false,4.186084,0.206896,0.151865,336.850592,4833.357903,0.014667,0.007583,90,90,153.5,60,120,20211.035542,7,2,7,110.975533
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,1000,100,noSelectiveSmartRouting,2,false,4.07725,0.216979,0.182468,335.170259,4608.740938,0.015771,0.009905,90,90,153.5,60,120,20110.215547,7,2,7,112.237427
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,1000,100,noSelectiveSmartRouting,3,false,10.316166,0.198834,0.085718,336.554623,5029.333588,0.013479,0.007166,90,90,153.5,60,120,20193.277376,7,2,7,101.177628
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,1000,100,noSelectiveSmartRouting,4,false,10.457667,0.207125,0.122354,338.52391,4828.002414,0.015437,0.010437,90,90,153.5,60,120,20311.434626,7,2,7,203.597069
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,1000,100,noSelectiveSmartRouting,5,false,13.368333,0.206854,0.169896,337.35103,4834.315908,0.014604,0.010125,90,90,153.5,60,120,20241.061796,7,2,7,116.449448
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,1000,100,noSelectiveSmartRouting,6,false,4.124916,0.211479,0.066791,332.100625,4728.601894,0.014917,0.007781,90,90,153.5,60,120,19926.0375,7,2,7,117.237953
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,1000,100,noSelectiveSmartRouting,7,false,3.976667,0.207833,0.103709,334.181369,4811.543856,0.01575,0.008552,90,90,153.5,60,120,20050.882168,7,2,7,115.758247
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,1000,100,noTransformThrottle,0,false,10.064125,0.196334,0.028605,0.221521,5093.374284,0.012104,0.004385,90,90,151,120,120,26.582464,0,0,0,22.892578
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,1000,100,noTransformThrottle,1,false,10.357792,0.193792,0.024041,0.21987,5160.185044,0.012125,0.005834,90,90,151,120,120,26.384372,0,0,0,22.868217
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,1000,100,noTransformThrottle,2,false,11.080417,0.193563,0.025135,0.221372,5166.289957,0.011708,0.004813,90,90,151,120,120,26.564666,0,0,0,23.0158
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,1000,100,noTransformThrottle,3,false,10.50825,0.191854,0.018666,0.214103,5212.283267,0.011396,0.00449,90,90,151,120,120,25.69242,0,0,0,22.988869
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,1000,100,noTransformThrottle,4,false,10.580834,0.191541,0.020552,0.215638,5220.800715,0.011458,0.004177,90,90,151,120,120,25.876542,0,0,0,22.969231
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,1000,100,noTransformThrottle,5,false,11.673542,0.196812,0.020468,0.221904,5080.978089,0.011375,0.004593,90,90,151,120,120,26.62845,0,0,0,23.005707
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,1000,100,noTransformThrottle,6,false,11.773584,0.191791,0.016854,0.215243,5213.995407,0.011666,0.004104,90,90,151,120,120,25.829121,0,0,0,22.888824
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,1000,100,noTransformThrottle,7,false,11.125167,0.19425,0.02024,0.214439,5148.005148,0.011125,0.003782,90,90,151,120,120,25.732629,0,0,0,22.885498
